Id,SalePrice
1461,121991.414
1462,155164.28
1463,176034.16
1464,193518.56
1465,183412.61
1466,176861.55
1467,158151.16
1468,170226.08
1469,180656.34
1470,124074.32
1471,199636.2
1472,92294.29
1473,94908.77
1474,155856.58
1475,149337.39
1476,326522.9
1477,251359.8
1478,304817.94
1479,173039.62
1480,477416.22
1481,287595.78
1482,202985.88
1483,172152.8
1484,166489.23
1485,174671.28
1486,190884.75
1487,301817.4
1488,230816.88
1489,211625.2
1490,191116.98
1491,185863.56
1492,96044.47
1493,199632.16
1494,274039.7
1495,280848.9
1496,218805.05
1497,168900.8
1498,157240.45
1499,159779.97
1500,143268.19
1501,187282.72
1502,161926.56
1503,288455.1
1504,219628.72
1505,226114.58
1506,198797.89
1507,265257.16
1508,210152.58
1509,166067.64
1510,148927.77
1511,144053.38
1512,161777.3
1513,156920.5
1514,174441.44
1515,184022.08
1516,147205.73
1517,162869.73
1518,134202.67
1519,221548.6
1520,136065.22
1521,141731.83
1522,160610.69
1523,110609.125
1524,116286.83
1525,124059.53
1526,124533.77
1527,91540.23
1528,132417.67
1529,146524.36
1530,183406.38
1531,86678.2
1532,98209.01
1533,139515.9
1534,112800.21
1535,169455.0
1536,109109.99
1537,70653.984
1538,176221.0
1539,200637.11
1540,97529.11
1541,150362.6
1542,136404.84
1543,179925.75
1544,92420.48
1545,101206.76
1546,121870.945
1547,135587.64
1548,142137.25
1549,113250.77
1550,152007.39
1551,111115.02
1552,137012.97
1553,163635.88
1554,114578.18
1555,170332.44
1556,94551.76
1557,99637.4
1558,98024.05
1559,98406.93
1560,138686.88
1561,138500.12
1562,130235.76
1563,125254.695
1564,155236.83
1565,145270.84
1566,216265.25
1567,60887.645
1568,241016.7
1569,159932.9
1570,129238.74
1571,128407.65
1572,145792.03
1573,266908.2
1574,82940.875
1575,221599.4
1576,216756.53
1577,192296.4
1578,152071.98
1579,137173.84
1580,184929.95
1581,145321.7
1582,126517.734
1583,319248.47
1584,227544.5
1585,143947.12
1586,68856.27
1587,97603.68
1588,153070.98
1589,99660.38
1590,140315.34
1591,96643.35
1592,117797.22
1593,128328.6
1594,137885.83
1595,102044.54
1596,242266.95
1597,184935.56
1598,212909.39
1599,175359.05
1600,154684.72
1601,74081.055
1602,125770.84
1603,99199.375
1604,273569.34
1605,217443.11
1606,165226.73
1607,136628.33
1608,208587.7
1609,185774.4
1610,162165.86
1611,140073.78
1612,144449.22
1613,166816.1
1614,116611.24
1615,83308.9
1616,70203.58
1617,80273.086
1618,128825.42
1619,124330.67
1620,130823.62
1621,132337.97
1622,146289.8
1623,292669.7
1624,228322.53
1625,122397.414
1626,168020.8
1627,183261.2
1628,302524.3
1629,179523.73
1630,390452.47
1631,222053.95
1632,251614.97
1633,175216.31
1634,183280.08
1635,175279.66
1636,155948.45
1637,174429.66
1638,193881.42
1639,182353.16
1640,272257.5
1641,172309.55
1642,241681.77
1643,199702.05
1644,214137.16
1645,191522.4
1646,155271.0
1647,156725.8
1648,134925.44
1649,142313.14
1650,116108.31
1651,128898.414
1652,94901.38
1653,97443.87
1654,145737.8
1655,165701.03
1656,142539.44
1657,146944.55
1658,145038.0
1659,164305.3
1660,160257.64
1661,486839.16
1662,440569.8
1663,370921.53
1664,406912.9
1665,298282.5
1666,315227.5
1667,336558.44
1668,331544.97
1669,304121.06
1670,337047.06
1671,239567.02
1672,503974.97
1673,289963.22
1674,251381.44
1675,186157.86
1676,194884.73
1677,224864.75
1678,475221.12
1679,433728.7
1680,360891.25
1681,267617.1
1682,272883.12
1683,175478.83
1684,165763.08
1685,174477.61
1686,172624.17
1687,166413.84
1688,181319.2
1689,180316.16
1690,192913.27
1691,177029.98
1692,261618.27
1693,171600.0
1694,181321.2
1695,169225.44
1696,277476.8
1697,174475.31
1698,364251.44
1699,323494.34
1700,260241.06
1701,251484.53
1702,258057.05
1703,236436.62
1704,295219.16
1705,232667.39
1706,472456.75
1707,217770.2
1708,211246.61
1709,274128.53
1710,204252.89
1711,238504.75
1712,204319.73
1713,251546.8
1714,223668.66
1715,210438.1
1716,196300.53
1717,162818.56
1718,131374.11
1719,195464.0
1720,257289.66
1721,160529.0
1722,126257.78
1723,150220.97
1724,211479.03
1725,231468.98
1726,196915.77
1727,165090.28
1728,179675.5
1729,175707.25
1730,169192.38
1731,123512.21
1732,133746.64
1733,125351.93
1734,117846.73
1735,124822.45
1736,123686.98
1737,349241.9
1738,213881.92
1739,261462.52
1740,218440.44
1741,177179.75
1742,172422.19
1743,177888.53
1744,277749.16
1745,232201.31
1746,254443.73
1747,205450.11
1748,241565.94
1749,159281.12
1750,128501.68
1751,247607.23
1752,120188.164
1753,143463.11
1754,203897.22
1755,160138.31
1756,132248.75
1757,123541.445
1758,159375.47
1759,172911.6
1760,174688.48
1761,141080.27
1762,170183.6
1763,170482.58
1764,116995.805
1765,139683.31
1766,161644.8
1767,208783.66
1768,148061.95
1769,171178.9
1770,142497.66
1771,135624.67
1772,136471.36
1773,120031.914
1774,130990.02
1775,132162.84
1776,113412.85
1777,115098.5
1778,136298.88
1779,118121.3
